sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
460,"protected void executeCommand ( ) { // disconnect the connection from vdsm boolean isStorageDisconnectSucceeded = disconnectStorage ( ) ; if ( isStorageDisconnectSucceeded ) { String connectionId = getConnection ( ) . getid ( ) ; if ( StringUtils . isNotEmpty ( connectionId ) ) { // remove the connection record from db getDbFacade ( ) . getStorageServerConnectionDao ( ) . remove ( connectionId ) ; } setSucceeded ( true ) ; } }
","protected void METHOD_1 ( ) { boolean VAR_1 = METHOD_2 ( ) ; if ( VAR_1 ) { String VAR_2 = METHOD_3 ( ) . METHOD_4 ( ) ; if ( StringUtils . VAR_3 ( VAR_2 ) ) { METHOD_5 ( ) . METHOD_6 ( ) . remove ( VAR_2 ) ; } METHOD_7 ( true ) ; } }
","protected void METHOD_1 ( ) { boolean VAR_1 = METHOD_2 ( ) ; if ( VAR_1 ) { String VAR_2 = METHOD_3 ( ) . METHOD_4 ( ) ; if ( StringUtils . VAR_3 ( VAR_2 ) ) { METHOD_5 ( ) . METHOD_6 ( ) . remove ( VAR_2 ) ; METHOD_7 ( true ) ; } } }
",,,"protected void METHOD_1 ( ) { boolean VAR_1 = METHOD_2 ( ) ; if ( ! VAR_1 ) { return ; } String VAR_2 = METHOD_3 ( ) . METHOD_4 ( ) ; if ( StringUtils . VAR_3 ( VAR_2 ) ) { METHOD_5 ( ) . METHOD_6 ( ) . remove ( VAR_2 ) ; METHOD_7 ( true ) ; } }
",,,"protected void executeCommand ( ) { // disconnect the connection from vdsm boolean isStorageDisconnectSucceeded = disconnectStorage ( ) ; if ( isStorageDisconnectSucceeded ) { String connectionId = getConnection ( ) . getid ( ) ; if ( StringUtils . isNotEmpty ( connectionId ) ) { // remove the connection record from db getDbFacade ( ) . getStorageServerConnectionDao ( ) . remove ( connectionId ) ; setSucceeded ( true ) ; } // set the connection to null to avoid issues with other hosts setConnection ( null ) ; } }
",,,"protected void executeCommand ( ) { boolean isStorageDisconnectSucceeded = disconnectStorage ( ) ; if ( isStorageDisconnectSucceeded ) { String connectionId = getConnection ( ) . getid ( ) ; if ( StringUtils . isNotEmpty ( connectionId ) ) { getDbFacade ( ) . getStorageServerConnectionDao ( ) . remove ( connectionId ) ; setSucceeded ( true ) ; } } }
",,,"protected void executeCommand ( ) { // disconnect the connection from vdsm boolean isStorageDisconnectSucceeded = disconnectStorage ( ) ; if ( isStorageDisconnectSucceeded ) { String connectionId = getConnection ( ) . getid ( ) ; if ( StringUtils . isNotEmpty ( connectionId ) ) { // remove the connection record from db getDbFacade ( ) . getStorageServerConnectionDao ( ) . remove ( connectionId ) ; setSucceeded ( true ) ; } } }
",,
469,"public void testGenerateXpathSuppressionOptionEmptyConfig ( ) throws Exception { final String expected = """" ; exit . checkAssertionAfterwards ( ( ) - > { assertEquals ( ""Unexpected output log"" , expected , systemOut . getLog ( ) ) ; assertEquals ( ""Unexpected system error log"" , """" , systemErr . getLog ( ) ) ; } ) ; Main . main ( "" - c"" , getPath ( ""InputMainConfig - empty . xml"" ) , "" -- generate - xpath - suppression"" , getPath ( ""InputMainComplexityOverflow . java"" ) ) ; }
","public void METHOD_1 ( ) throws Exception { final String VAR_1 = """" ; VAR_2 . METHOD_2 ( ( ) - > { assertEquals ( STRING_8 , VAR_1 , VAR_3 . METHOD_3 ( ) ) ; assertEquals ( STRING_9 , """" , VAR_4 . METHOD_3 ( ) ) ; } ) ; TYPE_1 . METHOD_4 ( STRING_10 , getPath ( STRING_11 ) , STRING_12 , getPath ( STRING_13 ) ) ; }
","public void METHOD_1 ( ) throws Exception { final String VAR_1 = STRING_1 + STRING_2 + STRING_4 + STRING_5 + STRING_6 + STRING_7 ; VAR_2 . METHOD_2 ( ( ) - > { assertEquals ( STRING_8 , VAR_1 , VAR_3 . METHOD_3 ( ) ) ; assertEquals ( STRING_9 , """" , VAR_4 . METHOD_3 ( ) ) ; } ) ; TYPE_1 . METHOD_4 ( STRING_10 , getPath ( STRING_11 ) , STRING_12 , getPath ( STRING_13 ) ) ; }
",,,"public void METHOD_1 ( ) throws Exception { final String VAR_1 = STRING_1 + STRING_2 + STRING_3 + STRING_4 + STRING_5 + STRING_6 + STRING_7 ; VAR_2 . METHOD_2 ( ( ) - > { assertEquals ( STRING_8 , VAR_1 , VAR_3 . METHOD_3 ( ) ) ; assertEquals ( STRING_9 , """" , VAR_4 . METHOD_3 ( ) ) ; } ) ; TYPE_1 . METHOD_4 ( STRING_10 , getPath ( STRING_11 ) , STRING_12 , getPath ( STRING_13 ) ) ; }
",,,"public void testGenerateXpathSuppressionOptionEmptyConfig ( ) throws Exception { final String expected = "" < ? xml version = \""1 . 0\"" encoding = \""UTF - 8\"" ? > \n"" + "" < ! DOCTYPE suppressions PUBLIC\n"" + "" \"" -/ / Puppy Crawl // DTD Suppressions Xpath Experimental 1 . 2 // EN\""\n"" + "" \""http :/ / checkstyle . sourceforge . net / dtds / suppressions_1_2_xpath_experimental . dtd\"" > \n"" + "" < suppressions > \n"" + "" </ suppressions > \n"" ; exit . checkAssertionAfterwards ( ( ) - > { assertEquals ( ""Unexpected output log"" , expected , systemOut . getLog ( ) ) ; assertEquals ( ""Unexpected system error log"" , """" , systemErr . getLog ( ) ) ; } ) ; Main . main ( "" - c"" , getPath ( ""InputMainConfig - empty . xml"" ) , "" -- generate - xpath - suppression"" , getPath ( ""InputMainComplexityOverflow . java"" ) ) ; }
",,,"public void testGenerateXpathSuppressionOptionEmptyConfig ( ) throws Exception { final String expected = "" < ? xml version = \""1 . 0\"" encoding = \""UTF - 8\"" ? > \n"" + "" < ! DOCTYPE suppressions PUBLIC\n"" + "" \"" -/ / Puppy Crawl // DTD Suppressions Xpath Experimental 1 . 2 // EN\""\n"" + "" \""http :/ / checkstyle . sourceforge . net / dtds / suppressions_1_2_xpath_experimental . dtd\"" > \n"" + "" < suppressions > \n"" + "" </ suppressions > \n"" ; exit . checkAssertionAfterwards ( ( ) - > { assertEquals ( ""Unexpected output log"" , expected , systemOut . getLog ( ) ) ; assertEquals ( ""Unexpected system error log"" , """" , systemErr . getLog ( ) ) ; } ) ; Main . main ( "" - c"" , getPath ( ""InputMainConfig - empty . xml"" ) , "" -- generate - xpath - suppression"" , getPath ( ""InputMainComplexityOverflow . java"" ) ) ; }
",,,"public void testGenerateXpathSuppressionOptionEmptyConfig ( ) throws Exception { final String expected = "" < ? xml version = \""1 . 0\"" encoding = \""UTF - 8\"" ? > \n"" + "" < ! DOCTYPE suppressions PUBLIC\n"" + "" \"" -/ / Puppy Crawl // DTD Suppressions Xpath Experimental 1 . 2 // EN\""\n"" + "" \""http :/ / checkstyle . sourceforge . net / dtds / "" + ""suppressions_1_2_xpath_experimental . dtd\"" > \n"" + "" < suppressions > \n"" + "" </ suppressions > \n"" ; exit . checkAssertionAfterwards ( ( ) - > { assertEquals ( ""Unexpected output log"" , expected , systemOut . getLog ( ) ) ; assertEquals ( ""Unexpected system error log"" , """" , systemErr . getLog ( ) ) ; } ) ; Main . main ( "" - c"" , getPath ( ""InputMainConfig - empty . xml"" ) , "" -- generate - xpath - suppression"" , getPath ( ""InputMainComplexityOverflow . java"" ) ) ; }
",,
472,"public Map < K , V > getAllPresent ( final Iterable < K > keys ) { ImmutableMap . Builder builder = ImmutableMap . builder ( ) ; for ( K key : keys ) { V value = getIfPresent ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
","public Map < TYPE_2 , TYPE_3 > METHOD_1 ( final TYPE_4 < TYPE_2 > VAR_1 ) { TYPE_1 . Builder builder = TYPE_1 . builder ( ) ; for ( TYPE_2 key : VAR_1 ) { TYPE_3 value = METHOD_2 ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
","public TYPE_1 < TYPE_2 , TYPE_3 > METHOD_1 ( final TYPE_4 < TYPE_2 > VAR_1 ) { TYPE_1 . Builder builder = TYPE_1 . builder ( ) ; for ( TYPE_2 key : VAR_1 ) { TYPE_3 value = METHOD_2 ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
",,,"public TYPE_1 < TYPE_2 , TYPE_3 > METHOD_1 ( final TYPE_4 < TYPE_2 > VAR_1 ) { TYPE_1 . Builder builder = TYPE_1 . builder ( ) ; for ( TYPE_2 key : VAR_1 ) { TYPE_3 value = METHOD_2 ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
",,,"public ImmutableMap < K , V > getAllPresent ( final Iterable < K > keys ) { ImmutableMap . Builder builder = ImmutableMap . builder ( ) ; for ( K key : keys ) { V value = getIfPresent ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
",,,"public ImmutableMap < K , V > getAllPresent ( final Iterable < K > keys ) { ImmutableMap . Builder < K , V > builder = ImmutableMap . builder ( ) ; for ( K key : keys ) { V value = getIfPresent ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
",,,"public ImmutableMap < K , V > getAllPresent ( final Iterable < K > keys ) { ImmutableMap . Builder builder = ImmutableMap . builder ( ) ; for ( K key : keys ) { V value = getIfPresent ( key ) ; if ( value != null ) { builder . put ( key , value ) ; } } return builder . build ( ) ; }
",,
477,"public LocalCluster ( String jarFileName , int siteCount , int hostCount , int kfactor , int clusterId , BackendTarget target , FailureState failureState , boolean debug , boolean isRejoinTest , Map < String , String > env ) { this ( null , null , jarFileName , siteCount , hostCount , kfactor , clusterId , target , failureState , debug , isRejoinTest , env ) ; }
","public TYPE_3 ( String VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 , int VAR_6 , TYPE_1 target , TYPE_2 VAR_7 , boolean debug , boolean VAR_8 , Map < String , String > VAR_9 ) { this ( null , null , VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 , target , VAR_7 , debug , VAR_8 , VAR_9 ) ; }
","public TYPE_3 ( String VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 , int VAR_6 , TYPE_1 target , TYPE_2 VAR_7 , boolean debug , boolean VAR_8 , Map < String , String > VAR_9 ) { this ( null , null , VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 , target , VAR_7 , debug , VAR_9 ) ; }
",,,"public TYPE_3 ( String VAR_2 , int VAR_3 , int VAR_4 , int VAR_5 , int VAR_6 , TYPE_1 target , TYPE_2 VAR_7 , boolean debug , boolean VAR_8 , Map < String , String > VAR_9 ) { this ( VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 , target , VAR_7 , debug , VAR_8 , VAR_9 , null ) ; }
",,,"public LocalCluster ( String jarFileName , int siteCount , int hostCount , int kfactor , int clusterId , BackendTarget target , FailureState failureState , boolean debug , Map < String , String > env ) { this ( null , null , jarFileName , siteCount , hostCount , kfactor , clusterId , target , failureState , debug , env ) ; }
",,,"private long determineSizesSerial ( long recordsToReadInThisPass ) throws IOException { int recordsReadInCurrentPass = 0 ; top : do { for ( VarLengthColumn < ? > columnReader : columns ) { if ( columnReader . determineSize ( recordsReadInCurrentPass ) ) { break top ; } } for ( VarLengthColumn < ? > columnReader : columns ) { columnReader . updateReadyToReadPosition ( ) ; columnReader . currDefLevel = - 1 ; } recordsReadInCurrentPass ++ ; } while ( recordsReadInCurrentPass < recordsToReadInThisPass ) ; return recordsReadInCurrentPass ; } public EventDefinition ( IEventDeclaration declaration , StreamInputReader streamInputReader ) { fDeclaration = declaration ; fStreamInputReader = streamInputReader ; } public IOStructGen ( CommonTree tree , CTFTrace trace ) { fTrace = trace ; fTree = tree ; } public LocalCluster ( String jarFileName , int siteCount , int hostCount , int kfactor , int clusterId , BackendTarget target , FailureState failureState , boolean debug , boolean isRejoinTest , Map < String , String > env ) { this ( null , null , jarFileName , siteCount , hostCount , kfactor , clusterId , target , failureState , debug , env ) ; }
",,,"public LocalCluster ( String jarFileName , int siteCount , int hostCount , int kfactor , int clusterId , BackendTarget target , FailureState failureState , boolean debug , boolean isRejoinTest , Map < String , String > env ) { // NOTE : isRejoinTest is unused this ( null , null , jarFileName , siteCount , hostCount , kfactor , clusterId , target , failureState , debug , env ) ; } // NOTE : isRejoinTest is unused this ( null , null , jarFileName , siteCount , hostCount , kfactor , clusterId , target , failureState , debug , env ) ;
",,
481,"public void disableWireframe ( ) { if ( getDesiredStateChanges ( ) . contains ( wireframeStateChange ) ) { addDesiredStateChange ( faceCullingStateChange ) ; removeDesiredStateChange ( wireframeStateChange ) ; worldRenderer . requestTaskListRefresh ( ) ; } }
","public void METHOD_1 ( ) { if ( METHOD_2 ( ) . contains ( VAR_3 ) ) { METHOD_3 ( VAR_2 ) ; METHOD_4 ( VAR_3 ) ; VAR_4 . METHOD_5 ( ) ; } }
","public void METHOD_1 ( ) { boolean VAR_1 = false ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; if ( METHOD_2 ( ) . contains ( VAR_2 ) ) { METHOD_3 ( VAR_2 ) ; VAR_1 = true ; } if ( METHOD_2 ( ) . contains ( VAR_3 ) ) { METHOD_4 ( VAR_3 ) ; VAR_1 = true ; } if ( VAR_1 ) { VAR_4 . METHOD_5 ( ) ; } }
",,,"public void METHOD_1 ( ) { boolean VAR_1 = false ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; if ( ! METHOD_2 ( ) . contains ( VAR_2 ) ) { METHOD_3 ( VAR_2 ) ; VAR_1 = true ; } if ( METHOD_2 ( ) . contains ( VAR_3 ) ) { METHOD_4 ( VAR_3 ) ; VAR_1 = true ; } if ( VAR_1 ) { VAR_4 . METHOD_5 ( ) ; } }
",,,"public void disableWireframe ( ) { boolean refreshTaskList = false ; EnableFaceCulling faceCullingStateChange = new EnableFaceCulling ( ) ; if ( ! getDesiredStateChanges ( ) . contains ( faceCullingStateChange ) ) { addDesiredStateChange ( faceCullingStateChange ) ; refreshTaskList = true ; } EnableWireframe wireframeStateChange = new EnableWireframe ( ) ; if ( getDesiredStateChanges ( ) . contains ( wireframeStateChange ) ) { removeDesiredStateChange ( wireframeStateChange ) ; refreshTaskList = true ; } if ( refreshTaskList ) { worldRenderer . requestTaskListRefresh ( ) ; } OpaqueObjectsNode . java also needs the same treatment . }
",,,"public void disableWireframe ( ) { boolean refreshTaskList = false ; EnableFaceCulling faceCullingStateChange = new EnableFaceCulling ( ) ; if ( ! getDesiredStateChanges ( ) . contains ( faceCullingStateChange ) ) { addDesiredStateChange ( faceCullingStateChange ) ; refreshTaskList = true ; } if ( getDesiredStateChanges ( ) . contains ( wireframeStateChange ) ) { removeDesiredStateChange ( wireframeStateChange ) ; refreshTaskList = true ; } if ( refreshTaskList ) { worldRenderer . requestTaskListRefresh ( ) ; } }
",,,"public void disableWireframe ( ) { boolean refreshTaskList = false ; EnableFaceCulling faceCullingStateChange = new EnableFaceCulling ( ) ; if ( ! getDesiredStateChanges ( ) . contains ( faceCullingStateChange ) ) { addDesiredStateChange ( faceCullingStateChange ) ; refreshTaskList = true ; } if ( getDesiredStateChanges ( ) . contains ( wireframeStateChange ) ) { removeDesiredStateChange ( wireframeStateChange ) ; refreshTaskList = true ; } if ( refreshTaskList ) { worldRenderer . requestTaskListRefresh ( ) ; } }
",,
498,"public boolean equals ( Object o ) { return this == o || o instanceof TaskPropertyType ; }
","public boolean equals ( Object o ) { return this == o || o instanceof TYPE_1 ; }
","public boolean equals ( Object o ) { if ( this == o ) { return true ; } if ( ! ( o instanceof TYPE_1 ) ) { return false ; } TYPE_1 that = ( TYPE_1 ) o ; if ( ! name . equals ( that . name ) ) { return false ; } return true ; }
",,,"public boolean equals ( Object o ) { if ( this == o ) { return true ; } if ( ! ( o instanceof TYPE_1 ) ) { return false ; } TYPE_1 that = ( TYPE_1 ) o ; return name . equals ( that . name ) ; }
",,,"public boolean equals ( Object o ) { if ( this == o ) { return true ; } if ( ! ( o instanceof TaskPropertyType ) ) { return false ; } TaskPropertyType that = ( TaskPropertyType ) o ; return name . equals ( that . name ) ; }
",,,"public boolean equals ( Object o ) { if ( this == o ) { return true ; } if ( ! ( o instanceof TaskPropertyType ) ) { return false ; } TaskPropertyType that = ( TaskPropertyType ) o ; return name . equals ( that . name ) ; }
",,,"public boolean equals ( Object o ) { if ( this == o ) { return true ; } if ( ! ( o instanceof TaskPropertyType ) ) { return false ; } TaskPropertyType that = ( TaskPropertyType ) o ; if ( ! name . equals ( that . name ) ) { return false ; } return true ; }
",,
502,"public void setUp ( ) { passingHandler = new FilterHandler ( ) ; filtingHandler = new FilterHandler ( ) ; filtingHandler . setFilterInvalid ( true ) ; filtingHandler . setFilterZero ( true ) ; filtingHandler . setFilterDuplicate ( true ) ; filtingHandler . setFilterFuture ( true ) ; filtingHandler . setFilterApproximate ( true ) ; filtingHandler . setFilterStatic ( true ) ; filtingHandler . setFilterDistance ( 10 ) ; filtingHandler . setFilterLimit ( 10 ) ; }
","public void METHOD_1 ( ) { VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( true ) ; VAR_3 . METHOD_3 ( true ) ; VAR_3 . METHOD_4 ( true ) ; VAR_3 . METHOD_5 ( true ) ; VAR_3 . METHOD_6 ( true ) ; VAR_3 . METHOD_7 ( true ) ; VAR_3 . METHOD_8 ( 10 ) ; VAR_3 . METHOD_9 ( 10 ) ; }
","public void METHOD_1 ( ) { VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( true ) ; VAR_3 . METHOD_3 ( true ) ; VAR_3 . METHOD_4 ( true ) ; VAR_3 . METHOD_5 ( true ) ; VAR_3 . METHOD_6 ( true ) ; VAR_3 . METHOD_7 ( true ) ; VAR_3 . METHOD_8 ( 10 ) ; VAR_3 . METHOD_9 ( 10 ) ; }
",,,"public void METHOD_1 ( ) { VAR_2 = new TYPE_2 ( ) ; VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( true ) ; VAR_3 . METHOD_3 ( true ) ; VAR_3 . METHOD_4 ( true ) ; VAR_3 . METHOD_5 ( true ) ; VAR_3 . METHOD_6 ( true ) ; VAR_3 . METHOD_7 ( true ) ; VAR_3 . METHOD_8 ( 10 ) ; VAR_3 . METHOD_9 ( 10 ) ; }
",,,"public void setUp ( ) { passingHandler = new FilterHandler ( ) ; filtingHandler = new FilterHandler ( ) ; filtingHandler . setFilterInvalid ( true ) ; filtingHandler . setFilterZero ( true ) ; filtingHandler . setFilterDuplicate ( true ) ; filtingHandler . setFilterFuture ( true ) ; filtingHandler . setFilterApproximate ( true ) ; filtingHandler . setFilterStatic ( true ) ; filtingHandler . setFilterDistance ( 10 ) ; filtingHandler . setFilterLimit ( 10 ) ; }
",,,"public void setUp ( ) { deviceHandler = new EventHandlerTest ( ) ; passingHandler = new FilterHandler ( ) ; filtingHandler = new FilterHandler ( ) ; filtingHandler . setFilterInvalid ( true ) ; filtingHandler . setFilterZero ( true ) ; filtingHandler . setFilterDuplicate ( true ) ; filtingHandler . setFilterFuture ( true ) ; filtingHandler . setFilterApproximate ( true ) ; filtingHandler . setFilterStatic ( true ) ; filtingHandler . setFilterDistance ( 10 ) ; filtingHandler . setFilterLimit ( 10 ) ; }
",,,"public void setUp ( ) { deviceHandler = new EventHandler ( ) ; passingHandler = new FilterHandler ( ) ; filtingHandler = new FilterHandler ( ) ; filtingHandler . setFilterInvalid ( true ) ; filtingHandler . setFilterZero ( true ) ; filtingHandler . setFilterDuplicate ( true ) ; filtingHandler . setFilterFuture ( true ) ; filtingHandler . setFilterApproximate ( true ) ; filtingHandler . setFilterStatic ( true ) ; filtingHandler . setFilterDistance ( 10 ) ; filtingHandler . setFilterLimit ( 10 ) ; }
",,
525,"public void testAddChildCycle3 ( ) { assertNotNull ( fFixture ) ; assertNotNull ( f42Fixture ) ; assertNotNull ( fHiFixture ) ; ( ( CalledFunction ) f42Fixture ) . addChild ( fHiFixture ) ; }
","public void METHOD_1 ( ) { assertNotNull ( VAR_1 ) ; assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; ( ( TYPE_1 ) VAR_2 ) . METHOD_2 ( VAR_3 ) ; }
","public void METHOD_1 ( ) { assertNotNull ( VAR_1 ) ; assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; ( ( TYPE_1 ) VAR_2 ) . METHOD_2 ( VAR_3 ) ; }
",,,"public void METHOD_1 ( ) { assertNotNull ( VAR_1 ) ; assertNotNull ( VAR_2 ) ; assertNotNull ( VAR_3 ) ; ( ( TYPE_1 ) VAR_2 ) . METHOD_2 ( VAR_3 ) ; assertEquals ( VAR_2 . METHOD_3 ( ) , VAR_1 . METHOD_3 ( ) ) ; }
",,,"public void testAddChildCycle3 ( ) { assertNotNull ( fFixture ) ; assertNotNull ( f42Fixture ) ; assertNotNull ( fHiFixture ) ; ( ( CalledFunction ) f42Fixture ) . addChild ( fHiFixture ) ; // The following assertion is unreachable and should be removed // assertEquals ( Collections . singletonList ( fHiFixture ) , f42Fixture . getChildren ( ) ) ; }
",,,"public void testAddChildCycle3 ( ) { assertNotNull ( fFixture ) ; assertNotNull ( f42Fixture ) ; assertNotNull ( fHiFixture ) ; ( ( CalledFunction ) f42Fixture ) . addChild ( fHiFixture ) ; assertEquals ( Collections . singletonList ( fHiFixture ) , f42Fixture . getChildren ( ) ) ; }
",,,"public void testAddChildCycle3 ( ) { assertNotNull ( fFixture ) ; assertNotNull ( f42Fixture ) ; assertNotNull ( fHiFixture ) ; ( ( CalledFunction ) f42Fixture ) . addChild ( fHiFixture ) ; assertEquals ( Collections . singletonList ( fHiFixture ) , f42Fixture . getChildren ( ) ) ; }
",,
526,"private char formatFieldFirstCharacterToFitDroolsCoreStandards ( final String fieldName ) { if ( fieldName . length ( ) > 1 && Character . isLowerCase ( fieldName . charAt ( 0 ) ) && Character . isUpperCase ( fieldName . charAt ( 1 ) ) ) { return fieldName . charAt ( 0 ) ; } else { return Character . toUpperCase ( fieldName . charAt ( 0 ) ) ; } }
","private char METHOD_1 ( final String VAR_1 ) { if ( VAR_1 . length ( ) > 1 && TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( 0 ) ) && TYPE_1 . METHOD_4 ( VAR_1 . METHOD_3 ( 1 ) ) ) { return VAR_1 . METHOD_3 ( 0 ) ; } else { return TYPE_1 . METHOD_5 ( VAR_1 . METHOD_3 ( 0 ) ) ; } }
","private char METHOD_1 ( final String VAR_1 ) { if ( TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( 0 ) ) && TYPE_1 . METHOD_4 ( VAR_1 . METHOD_3 ( 1 ) ) ) { return VAR_1 . METHOD_3 ( 0 ) ; } else { return TYPE_1 . METHOD_5 ( VAR_1 . METHOD_3 ( 0 ) ) ; } }
",,,"private char METHOD_1 ( final String VAR_1 ) { if ( VAR_1 . length ( ) > 1 && TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( 0 ) ) && TYPE_1 . METHOD_4 ( VAR_1 . METHOD_3 ( 1 ) ) ) { return VAR_1 . METHOD_3 ( 0 ) ; } else { return TYPE_1 . METHOD_5 ( VAR_1 . METHOD_3 ( 0 ) ) ; } }
",,,"private char formatFieldFirstCharacterToFitDroolsCoreStandards ( final String fieldName ) { if ( fieldName . length ( ) > 1 && Character . isLowerCase ( fieldName . charAt ( 0 ) ) && Character . isUpperCase ( fieldName . charAt ( 1 ) ) ) { return fieldName . charAt ( 0 ) ; } else { return Character . toUpperCase ( fieldName . charAt ( 0 ) ) ; } }
",,,"private char formatFieldFirstCharacterToFitDroolsCoreStandards ( final String fieldName ) { if ( fieldName . length ( ) > 1 && Character . isLowerCase ( fieldName . charAt ( 0 ) ) && Character . isUpperCase ( fieldName . charAt ( 1 ) ) ) { return fieldName . charAt ( 0 ) ; } else { return Character . toUpperCase ( fieldName . charAt ( 0 ) ) ; } }
",,,"private char formatFieldFirstCharacterToFitDroolsCoreStandards ( final String fieldName ) { if ( fieldName . length ( ) > 1 && Character . isLowerCase ( fieldName . charAt ( 0 ) ) && Character . isUpperCase ( fieldName . charAt ( 1 ) ) ) { return fieldName . charAt ( 0 ) ; } else { return Character . toUpperCase ( fieldName . charAt ( 0 ) ) ; } }
",,
536,"public ResteasyUriInfo ( final String absoluteUri , final String contextPath , final InitData initData ) { initialize ( absoluteUri , contextPath , initData != null && InitData . canBeCached ( absoluteUri ) ? initData : null ) ; }
","public TYPE_2 ( final String VAR_2 , final String VAR_3 , final TYPE_1 VAR_4 ) { METHOD_1 ( VAR_2 , VAR_3 , VAR_4 != null && TYPE_1 . METHOD_2 ( VAR_2 ) ? VAR_4 : null ) ; }
","public TYPE_2 ( final String VAR_2 , final String VAR_3 , final TYPE_1 VAR_4 ) { METHOD_1 ( VAR_2 , VAR_3 , VAR_4 != null && TYPE_1 . METHOD_2 ( VAR_2 ) ? VAR_4 : null ) ; }
",,,"public TYPE_2 ( final String VAR_2 , final String VAR_3 , final TYPE_1 VAR_4 ) { METHOD_1 ( VAR_2 , VAR_3 , TYPE_1 . METHOD_2 ( VAR_2 ) ? VAR_4 : null ) ; }
",,,"public ResteasyUriInfo ( final String absoluteUri , final String contextPath , final InitData initData ) { initialize ( absoluteUri , contextPath , ( initData != null && InitData . canBeCached ( absoluteUri ) ) ? initData : null ) ; }
",,,"public ResteasyUriInfo ( final String absoluteUri , final String contextPath , final InitData initData ) { initialize ( absoluteUri , contextPath , ( initData != null && InitData . canBeCached ( absoluteUri ) ) ? initData : null ) ; }
",,,"public ResteasyUriInfo ( final String absoluteUri , final String contextPath , final InitData initData ) { initialize ( absoluteUri , contextPath , ( initData != null && InitData . canBeCached ( absoluteUri ) ) ? initData : null ) ; }
",,
